# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
953            	2.98353960e-004	1.78487710e-004	1.88114430e-004	3.71220840e-004	3.16369210e-007	4.45593370e-006
954            	2.98349230e-004	1.78469960e-004	1.87790870e-004	3.70864950e-004	3.16367850e-007	4.45555300e-006
955            	2.98344500e-004	1.78452270e-004	1.87468900e-004	3.70185370e-004	3.16366500e-007	4.45517270e-006
956            	2.98339780e-004	1.78434660e-004	1.87148620e-004	3.69898550e-004	3.16365140e-007	4.45479270e-006
957            	2.98335070e-004	1.78417160e-004	1.86830410e-004	3.69603640e-004	3.16363790e-007	4.45441310e-006
958            	2.98330360e-004	1.78399730e-004	1.86513450e-004	3.68965170e-004	3.16362440e-007	4.45403390e-006
959            	2.98325600e-004	1.78382270e-004	1.86199360e-004	3.68812650e-004	3.16361090e-007	4.45365510e-006
960            	2.98320850e-004	1.78364910e-004	1.85886900e-004	3.68655310e-004	3.16359740e-007	4.45327680e-006
961            	2.98316130e-004	1.78347700e-004	1.85575870e-004	3.68543050e-004	3.16358390e-007	4.45289900e-006
962            	2.98311460e-004	1.78330700e-004	1.85265850e-004	3.68434900e-004	3.16357040e-007	4.45252160e-006
963            	2.98306760e-004	1.78313690e-004	1.84958510e-004	3.68059100e-004	3.16355690e-007	4.45214470e-006
964            	2.98302030e-004	1.78296700e-004	1.84652490e-004	3.67319150e-004	3.16354340e-007	4.45176820e-006
965            	2.98297330e-004	1.78279860e-004	1.84347990e-004	3.66682320e-004	3.16352990e-007	4.45139240e-006
966            	2.98292680e-004	1.78263160e-004	1.84044490e-004	3.66239140e-004	3.16351650e-007	4.45101700e-006
967            	2.98287960e-004	1.78246420e-004	1.83743690e-004	3.65856960e-004	3.16350300e-007	4.45064190e-006
968            	2.98283260e-004	1.78229770e-004	1.83444190e-004	3.65593830e-004	3.16348950e-007	4.45026710e-006
969            	2.98278630e-004	1.78213300e-004	1.83145560e-004	3.65177220e-004	3.16347610e-007	4.44989270e-006
970            	2.98273920e-004	1.78196760e-004	1.82849480e-004	3.64434910e-004	3.16346270e-007	4.44951850e-006
971            	2.98269220e-004	1.78180280e-004	1.82554980e-004	3.64410290e-004	3.16344920e-007	4.44914480e-006
972            	2.98264600e-004	1.78163950e-004	1.82261320e-004	3.64030340e-004	3.16343580e-007	4.44877140e-006
973            	2.98259920e-004	1.78147600e-004	1.81970160e-004	3.63466330e-004	3.16342240e-007	4.44839830e-006
974            	2.98255330e-004	1.78131460e-004	1.81679590e-004	3.63267970e-004	3.16340900e-007	4.44802570e-006
975            	2.98250650e-004	1.78115220e-004	1.81391280e-004	3.62759720e-004	3.16339560e-007	4.44765340e-006
976            	2.98245990e-004	1.78099100e-004	1.81104030e-004	3.62323950e-004	3.16338220e-007	4.44728160e-006
977            	2.98241400e-004	1.78083150e-004	1.80817390e-004	3.61869480e-004	3.16336880e-007	4.44691020e-006
978            	2.98236800e-004	1.78067220e-004	1.80532440e-004	3.61744760e-004	3.16335540e-007	4.44653910e-006
979            	2.98232160e-004	1.78051280e-004	1.80250020e-004	3.61203600e-004	3.16334200e-007	4.44616840e-006
980            	2.98227510e-004	1.78035400e-004	1.79968920e-004	3.60913100e-004	3.16332870e-007	4.44579820e-006
981            	2.98222950e-004	1.78019710e-004	1.79688350e-004	3.60812850e-004	3.16331530e-007	4.44542860e-006
982            	2.98218380e-004	1.78004060e-004	1.79409690e-004	3.60390160e-004	3.16330190e-007	4.44505940e-006
983            	2.98213750e-004	1.77988380e-004	1.79133560e-004	3.59984080e-004	3.16328860e-007	4.44469060e-006
984            	2.98209210e-004	1.77972870e-004	1.78858280e-004	3.60192010e-004	3.16327530e-007	4.44432220e-006
985            	2.98204640e-004	1.77957360e-004	1.78584920e-004	3.59887450e-004	3.16326190e-007	4.44395420e-006
986            	2.98200060e-004	1.77941880e-004	1.78313930e-004	3.59028240e-004	3.16324860e-007	4.44358680e-006
987            	2.98195500e-004	1.77926520e-004	1.78043400e-004	3.59171240e-004	3.16323530e-007	4.44321990e-006
988            	2.98190970e-004	1.77911240e-004	1.77774530e-004	3.59005100e-004	3.16322200e-007	4.44285320e-006
989            	2.98186390e-004	1.77895940e-004	1.77507830e-004	3.58199820e-004	3.16320870e-007	4.44248690e-006
990            	2.98181880e-004	1.77880790e-004	1.77241570e-004	3.58298240e-004	3.16319540e-007	4.44212100e-006
991            	2.98177400e-004	1.77865700e-004	1.76977030e-004	3.58542100e-004	3.16318210e-007	4.44175540e-006
992            	2.98172880e-004	1.77850670e-004	1.76714130e-004	3.58146620e-004	3.16316880e-007	4.44139030e-006
993            	2.98168320e-004	1.77835650e-004	1.76453480e-004	3.57710180e-004	3.16315550e-007	4.44102550e-006
994            	2.98163790e-004	1.77820730e-004	1.76193680e-004	3.57749920e-004	3.16314230e-007	4.44066110e-006
995            	2.98159340e-004	1.77805980e-004	1.75933980e-004	3.57345510e-004	3.16312900e-007	4.44029710e-006
996            	2.98154890e-004	1.77791250e-004	1.75675790e-004	3.56727950e-004	3.16311570e-007	4.43993350e-006
997            	2.98150400e-004	1.77776500e-004	1.75420030e-004	3.56511510e-004	3.16310250e-007	4.43957030e-006
998            	2.98145940e-004	1.77761850e-004	1.75164810e-004	3.56273360e-004	3.16308930e-007	4.43920750e-006
999            	2.98141490e-004	1.77747230e-004	1.74911000e-004	3.55646680e-004	3.16307600e-007	4.43884490e-006
1000           	2.98136990e-004	1.77732580e-004	1.74659170e-004	3.55450660e-004	3.16306280e-007	4.43848290e-006
1001           	2.98132590e-004	1.77718100e-004	1.74407500e-004	3.55222120e-004	3.16304960e-007	4.43812130e-006
1002           	2.98128170e-004	1.77703640e-004	1.74157340e-004	3.54655840e-004	3.16303640e-007	4.43776010e-006
1003           	2.98123780e-004	1.77689230e-004	1.73908560e-004	3.54240370e-004	3.16302310e-007	4.43739930e-006
1004           	2.98119290e-004	1.77674750e-004	1.73661860e-004	3.54273780e-004	3.16301000e-007	4.43703880e-006
1005           	2.98114900e-004	1.77660460e-004	1.73415290e-004	3.54030180e-004	3.16299680e-007	4.43667860e-006
1006           	2.98110520e-004	1.77646220e-004	1.73169970e-004	3.53380010e-004	3.16298360e-007	4.43631870e-006
1007           	2.98106140e-004	1.77632010e-004	1.72925930e-004	3.53421570e-004	3.16297040e-007	4.43595930e-006
1008           	2.98101730e-004	1.77617810e-004	1.72683860e-004	3.52896500e-004	3.16295720e-007	4.43560030e-006
1009           	2.98097370e-004	1.77603730e-004	1.72442210e-004	3.52405160e-004	3.16294410e-007	4.43524180e-006
1010           	2.98093020e-004	1.77589700e-004	1.72201830e-004	3.52212230e-004	3.16293090e-007	4.43488370e-006
1011           	2.98088700e-004	1.77575720e-004	1.71963020e-004	3.51956700e-004	3.16291780e-007	4.43452620e-006
1012           	2.98084330e-004	1.77561730e-004	1.71725600e-004	3.51601450e-004	3.16290460e-007	4.43416910e-006
1013           	2.98079980e-004	1.77547820e-004	1.71489650e-004	3.51064710e-004	3.16289150e-007	4.43381230e-006
1014           	2.98075610e-004	1.77533920e-004	1.71255560e-004	3.50809810e-004	3.16287830e-007	4.43345500e-006
1015           	2.98073510e-004	1.77521970e-004	1.71021830e-004	3.53689270e-004	3.16286520e-007	4.43309750e-006
1016           	2.98070830e-004	1.77509460e-004	1.70792860e-004	3.57514280e-004	3.16285210e-007	4.43274210e-006
1017           	2.98065260e-004	1.77494550e-004	1.70568540e-004	3.56220250e-004	3.16283900e-007	4.43238680e-006
1018           	2.98060120e-004	1.77480450e-004	1.70338460e-004	3.57772530e-004	3.16282590e-007	4.43203280e-006
1019           	2.98057140e-004	1.77468260e-004	1.70109460e-004	3.56173600e-004	3.16281280e-007	4.43167860e-006
1020           	2.98051650e-004	1.77453840e-004	1.69875810e-004	3.56571970e-004	3.16279970e-007	4.43132470e-006
1021           	2.98046850e-004	1.77439700e-004	1.69650790e-004	3.55652700e-004	3.16278660e-007	4.43097140e-006
1022           	2.98042170e-004	1.77425780e-004	1.69427310e-004	3.53983020e-004	3.16277350e-007	4.43061750e-006
1023           	2.98039670e-004	1.77413810e-004	1.69204490e-004	3.54141800e-004	3.16276040e-007	4.43026330e-006
1024           	2.98036490e-004	1.77401350e-004	1.68980850e-004	3.55847570e-004	3.16274740e-007	4.42991110e-006
1025           	2.98030980e-004	1.77386630e-004	1.68764170e-004	3.53658830e-004	3.16273430e-007	4.42955930e-006
1026           	2.98026010e-004	1.77372940e-004	1.68542280e-004	3.53707740e-004	3.16272140e-007	4.42920890e-006
1027           	2.98023240e-004	1.77361150e-004	1.68323590e-004	3.51935550e-004	3.16270830e-007	4.42885840e-006
1028           	2.98017890e-004	1.77347130e-004	1.68101830e-004	3.52446340e-004	3.16269530e-007	4.42850810e-006
1029           	2.98013170e-004	1.77333360e-004	1.67886210e-004	3.51871720e-004	3.16268220e-007	4.42815730e-006
1030           	2.98010440e-004	1.77321440e-004	1.67672400e-004	3.51194240e-004	3.16266920e-007	4.42780610e-006
1031           	2.98007170e-004	1.77309200e-004	1.67456220e-004	3.52146260e-004	3.16265620e-007	4.42745690e-006
1032           	2.98001650e-004	1.77294740e-004	1.67247010e-004	3.50289920e-004	3.16264320e-007	4.42710780e-006
1033           	2.97996800e-004	1.77281410e-004	1.67031610e-004	3.50838770e-004	3.16263020e-007	4.42676020e-006
1034           	2.97994110e-004	1.77269900e-004	1.66821300e-004	3.49506840e-004	3.16261730e-007	4.42641250e-006
1035           	2.97988930e-004	1.77256200e-004	1.66608550e-004	3.50169700e-004	3.16260430e-007	4.42606520e-006
1036           	2.97984240e-004	1.77242740e-004	1.66400430e-004	3.49439930e-004	3.16259130e-007	4.42571730e-006
1037           	2.97981600e-004	1.77231130e-004	1.66194080e-004	3.49090400e-004	3.16257830e-007	4.42536900e-006
1038           	2.97978390e-004	1.77219140e-004	1.65984810e-004	3.50331890e-004	3.16256530e-007	4.42502280e-006
1039           	2.97972860e-004	1.77204900e-004	1.65782260e-004	3.48122880e-004	3.16255240e-007	4.42467680e-006
1040           	2.97968100e-004	1.77191860e-004	1.65573650e-004	3.48423280e-004	3.16253940e-007	4.42433130e-006
1041           	2.97963570e-004	1.77178960e-004	1.65370610e-004	3.48725430e-004	3.16252650e-007	4.42398750e-006
1042           	2.97961390e-004	1.77168100e-004	1.65168590e-004	3.48099550e-004	3.16251360e-007	4.42364340e-006
1043           	2.97956370e-004	1.77154730e-004	1.64965110e-004	3.48758290e-004	3.16250060e-007	4.42329870e-006
1044           	2.97953300e-004	1.77142890e-004	1.64766290e-004	3.49865350e-004	3.16248770e-007	4.42295480e-006
1045           	2.97950070e-004	1.77130930e-004	1.64570850e-004	3.49044150e-004	3.16247480e-007	4.42261010e-006
1046           	2.97946510e-004	1.77119040e-004	1.64367540e-004	3.49350130e-004	3.16246180e-007	4.42226670e-006
1047           	2.97941080e-004	1.77105290e-004	1.64172230e-004	3.50574620e-004	3.16244900e-007	4.42192470e-006
1048           	2.97937280e-004	1.77093070e-004	1.63977590e-004	3.47690900e-004	3.16243610e-007	4.42158280e-006
1049           	2.97932240e-004	1.77080030e-004	1.63779540e-004	3.47985340e-004	3.16242320e-007	4.42124120e-006
1050           	2.97927740e-004	1.77067390e-004	1.63583150e-004	3.47823540e-004	3.16241040e-007	4.42090100e-006
1051           	2.97925840e-004	1.77056960e-004	1.63388900e-004	3.48032950e-004	3.16239740e-007	4.42055970e-006
1052           	2.97922380e-004	1.77044970e-004	1.63197000e-004	3.50077940e-004	3.16238460e-007	4.42021810e-006
1053           	2.97918710e-004	1.77032650e-004	1.63008760e-004	3.50141800e-004	3.16237170e-007	4.41987720e-006
1054           	2.97915800e-004	1.77021550e-004	1.62817810e-004	3.46840550e-004	3.16235880e-007	4.41953720e-006
1055           	2.97909890e-004	1.77007710e-004	1.62625810e-004	3.48204220e-004	3.16234600e-007	4.41919860e-006
1056           	2.97906120e-004	1.76995610e-004	1.62437210e-004	3.45640700e-004	3.16233320e-007	4.41885980e-006
1057           	2.97901040e-004	1.76982660e-004	1.62246780e-004	3.46255420e-004	3.16232030e-007	4.41852120e-006
1058           	2.97896610e-004	1.76970200e-004	1.62058400e-004	3.45986570e-004	3.16230760e-007	4.41818410e-006
1059           	2.97894830e-004	1.76959980e-004	1.61871870e-004	3.46145650e-004	3.16229470e-007	4.41784590e-006
1060           	2.97891370e-004	1.76948140e-004	1.61688140e-004	3.47904730e-004	3.16228190e-007	4.41750750e-006
1061           	2.97887810e-004	1.76936120e-004	1.61505700e-004	3.48218690e-004	3.16226910e-007	4.41716960e-006
1062           	2.97884950e-004	1.76925170e-004	1.61321400e-004	3.44874140e-004	3.16225630e-007	4.41683260e-006
1063           	2.97879120e-004	1.76911640e-004	1.61134990e-004	3.46339050e-004	3.16224350e-007	4.41649700e-006
1064           	2.97875420e-004	1.76899820e-004	1.60953330e-004	3.43664320e-004	3.16223070e-007	4.41616140e-006
1065           	2.97870440e-004	1.76887160e-004	1.60769950e-004	3.44194580e-004	3.16221790e-007	4.41582610e-006
1066           	2.97866050e-004	1.76874920e-004	1.60588680e-004	3.43977150e-004	3.16220520e-007	4.41549230e-006
1067           	2.97864370e-004	1.76865000e-004	1.60409690e-004	3.44029460e-004	3.16219240e-007	4.41515730e-006
1068           	2.97861020e-004	1.76853480e-004	1.60233710e-004	3.45972970e-004	3.16217960e-007	4.41482210e-006
1069           	2.97857510e-004	1.76841690e-004	1.60058600e-004	3.46456390e-004	3.16216690e-007	4.41448730e-006
1070           	2.97854790e-004	1.76831120e-004	1.59880630e-004	3.43283600e-004	3.16215410e-007	4.41415340e-006
1071           	2.97849000e-004	1.76817780e-004	1.59701030e-004	3.44761240e-004	3.16214140e-007	4.41381980e-006
1072           	2.97844270e-004	1.76805190e-004	1.59525990e-004	3.44524860e-004	3.16212870e-007	4.41348770e-006
1073           	2.97841720e-004	1.76794620e-004	1.59353140e-004	3.42478240e-004	3.16211600e-007	4.41315550e-006
1074           	2.97836750e-004	1.76782250e-004	1.59175350e-004	3.43052750e-004	3.16210330e-007	4.41282350e-006
1075           	2.97832500e-004	1.76770290e-004	1.59000050e-004	3.42482380e-004	3.16209060e-007	4.41249220e-006
1076           	2.97832580e-004	1.76762030e-004	1.58828310e-004	3.44997490e-004	3.16207780e-007	4.41216020e-006
1077           	2.97827760e-004	1.76749060e-004	1.58659980e-004	3.44773790e-004	3.16206520e-007	4.41182860e-006
1078           	2.97825030e-004	1.76738700e-004	1.58488540e-004	3.40581440e-004	3.16205250e-007	4.41149780e-006
1079           	2.97819380e-004	1.76725640e-004	1.58313320e-004	3.41252390e-004	3.16203970e-007	4.41116740e-006
1080           	2.97814790e-004	1.76713280e-004	1.58145240e-004	3.41159340e-004	3.16202710e-007	4.41083860e-006
1081           	2.97812430e-004	1.76702970e-004	1.57979900e-004	3.39402910e-004	3.16201440e-007	4.41050940e-006
1082           	2.97807570e-004	1.76690720e-004	1.57810320e-004	3.40148770e-004	3.16200180e-007	4.41018080e-006
1083           	2.97803430e-004	1.76678920e-004	1.57643710e-004	3.39807900e-004	3.16198910e-007	4.40985150e-006
1084           	2.97801070e-004	1.76668670e-004	1.57477550e-004	3.39688280e-004	3.16197650e-007	4.40952410e-006
1085           	2.97799260e-004	1.76658820e-004	1.57310510e-004	3.42650170e-004	3.16196380e-007	4.40919450e-006
1086           	2.97796210e-004	1.76647550e-004	1.57150920e-004	3.40375190e-004	3.16195120e-007	4.40886710e-006
1087           	2.97791950e-004	1.76635950e-004	1.56984210e-004	3.38672790e-004	3.16193850e-007	4.40853990e-006
1088           	2.97786940e-004	1.76623450e-004	1.56819250e-004	3.39385210e-004	3.16192600e-007	4.40821390e-006
1089           	2.97784070e-004	1.76612810e-004	1.56659360e-004	3.36789880e-004	3.16191330e-007	4.40788780e-006
1090           	2.97779450e-004	1.76600950e-004	1.56494400e-004	3.37644010e-004	3.16190070e-007	4.40756200e-006
1091           	2.97775320e-004	1.76589280e-004	1.56335860e-004	3.37173200e-004	3.16188810e-007	4.40723570e-006
1092           	2.97772910e-004	1.76579190e-004	1.56177600e-004	3.36207840e-004	3.16187550e-007	4.40691020e-006
1093           	2.97768490e-004	1.76567190e-004	1.56017040e-004	3.36609330e-004	3.16186290e-007	4.40658440e-006
1094           	2.97766900e-004	1.76557540e-004	1.55857770e-004	3.37283990e-004	3.16185030e-007	4.40626050e-006
1095           	2.97763580e-004	1.76546640e-004	1.55703350e-004	3.35541090e-004	3.16183780e-007	4.40593670e-006
1096           	2.97758710e-004	1.76534510e-004	1.55545830e-004	3.36412200e-004	3.16182530e-007	4.40561420e-006
1097           	2.97756310e-004	1.76524510e-004	1.55390830e-004	3.34443590e-004	3.16181270e-007	4.40529120e-006
1098           	2.97751960e-004	1.76513020e-004	1.55228840e-004	3.35525940e-004	3.16180010e-007	4.40496750e-006
1099           	2.97749320e-004	1.76502820e-004	1.55075920e-004	3.34550230e-004	3.16178750e-007	4.40464450e-006
1100           	2.97744770e-004	1.76490880e-004	1.54921740e-004	3.34594630e-004	3.16177500e-007	4.40432110e-006
1101           	2.97743000e-004	1.76481210e-004	1.54768950e-004	3.34446170e-004	3.16176250e-007	4.40399950e-006
1102           	2.97739820e-004	1.76470600e-004	1.54616770e-004	3.33656750e-004	3.16174990e-007	4.40367820e-006
1103           	2.97735130e-004	1.76458700e-004	1.54463160e-004	3.34400980e-004	3.16173750e-007	4.40335790e-006
1104           	2.97732850e-004	1.76448850e-004	1.54313600e-004	3.32741690e-004	3.16172500e-007	4.40303730e-006
1105           	2.97728620e-004	1.76437550e-004	1.54157500e-004	3.33850350e-004	3.16171240e-007	4.40271610e-006
1106           	2.97726070e-004	1.76427580e-004	1.54010010e-004	3.33024190e-004	3.16169990e-007	4.40239470e-006
1107           	2.97723380e-004	1.76417130e-004	1.53861070e-004	3.32411980e-004	3.16168740e-007	4.40207510e-006
1108           	2.97719750e-004	1.76406280e-004	1.53709380e-004	3.31107610e-004	3.16167490e-007	4.40175560e-006
1109           	2.97715230e-004	1.76394630e-004	1.53561960e-004	3.32001640e-004	3.16166250e-007	4.40143720e-006
1110           	2.97713130e-004	1.76385060e-004	1.53416700e-004	3.30968410e-004	3.16165000e-007	4.40111850e-006
