# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1074           	2.69272310e-005	1.83942260e-005	1.57779590e-004	2.39050630e-003	9.87144770e-006	9.58167830e-006
1075           	2.68618220e-005	1.83550620e-005	1.57396210e-004	2.38259580e-003	9.87145180e-006	9.58178010e-006
1076           	2.67957450e-005	1.83166450e-005	1.56995870e-004	2.37615060e-003	9.87145590e-006	9.58188130e-006
1077           	2.67303670e-005	1.82784810e-005	1.56592100e-004	2.36983550e-003	9.87146010e-006	9.58198210e-006
1078           	2.66654820e-005	1.82406110e-005	1.56185280e-004	2.36574090e-003	9.87146420e-006	9.58208230e-006
1079           	2.66009900e-005	1.82028170e-005	1.55769950e-004	2.36255400e-003	9.87146820e-006	9.58218220e-006
1080           	2.65368660e-005	1.81656660e-005	1.55349440e-004	2.36188760e-003	9.87147230e-006	9.58228160e-006
1081           	2.64731010e-005	1.81289050e-005	1.54926850e-004	2.36068070e-003	9.87147630e-006	9.58238060e-006
1082           	2.64098200e-005	1.80928130e-005	1.54501270e-004	2.35642400e-003	9.87148040e-006	9.58247920e-006
1083           	2.63469000e-005	1.80562340e-005	1.54078640e-004	2.35309820e-003	9.87148440e-006	9.58257740e-006
1084           	2.62840390e-005	1.80198370e-005	1.53651100e-004	2.34995970e-003	9.87148830e-006	9.58267530e-006
1085           	2.62213160e-005	1.79829080e-005	1.53227700e-004	2.34241710e-003	9.87149230e-006	9.58277290e-006
1086           	2.61597660e-005	1.79460140e-005	1.52794930e-004	2.33530040e-003	9.87149630e-006	9.58287010e-006
1087           	2.60983420e-005	1.79088550e-005	1.52350500e-004	2.32960410e-003	9.87150020e-006	9.58296690e-006
1088           	2.60376540e-005	1.78716960e-005	1.51904040e-004	2.32697340e-003	9.87150420e-006	9.58306340e-006
1089           	2.59773280e-005	1.78343060e-005	1.51445240e-004	2.32290090e-003	9.87150810e-006	9.58315950e-006
1090           	2.59171190e-005	1.77969760e-005	1.50965790e-004	2.32038710e-003	9.87151200e-006	9.58325520e-006
1091           	2.58576340e-005	1.77591890e-005	1.50481960e-004	2.31829270e-003	9.87151590e-006	9.58335060e-006
1092           	2.57989860e-005	1.77213430e-005	1.49994470e-004	2.31528530e-003	9.87151980e-006	9.58344570e-006
1093           	2.57407530e-005	1.76838850e-005	1.49508180e-004	2.30935550e-003	9.87152360e-006	9.58354050e-006
1094           	2.56829530e-005	1.76465950e-005	1.49021230e-004	2.30562360e-003	9.87152750e-006	9.58363500e-006
1095           	2.56252150e-005	1.76089040e-005	1.48545040e-004	2.30123040e-003	9.87153130e-006	9.58372910e-006
1096           	2.55676660e-005	1.75714140e-005	1.48078730e-004	2.29672920e-003	9.87153520e-006	9.58382300e-006
1097           	2.55105620e-005	1.75339000e-005	1.47615420e-004	2.29235540e-003	9.87153900e-006	9.58391660e-006
1098           	2.54541650e-005	1.74964360e-005	1.47127500e-004	2.28964490e-003	9.87154290e-006	9.58400990e-006
1099           	2.53977390e-005	1.74576530e-005	1.46634410e-004	2.28499590e-003	9.87154670e-006	9.58410300e-006
1100           	2.53428290e-005	1.74184910e-005	1.46135980e-004	2.28109990e-003	9.87155060e-006	9.58419580e-006
1101           	2.52882220e-005	1.73789360e-005	1.45652030e-004	2.27640760e-003	9.87155440e-006	9.58428840e-006
1102           	2.52336340e-005	1.73395150e-005	1.45166220e-004	2.27170760e-003	9.87155820e-006	9.58438070e-006
1103           	2.51786320e-005	1.72995870e-005	1.44697760e-004	2.26561990e-003	9.87156200e-006	9.58447290e-006
1104           	2.51245330e-005	1.72596930e-005	1.44224840e-004	2.26152410e-003	9.87156580e-006	9.58456470e-006
1105           	2.50713120e-005	1.72200300e-005	1.43763790e-004	2.25557250e-003	9.87156960e-006	9.58465650e-006
1106           	2.50195490e-005	1.71805110e-005	1.43303590e-004	2.25182140e-003	9.87157330e-006	9.58474800e-006
1107           	2.49673030e-005	1.71401930e-005	1.42856100e-004	2.24806010e-003	9.87157710e-006	9.58483920e-006
1108           	2.49143160e-005	1.71003760e-005	1.42405710e-004	2.24607400e-003	9.87158080e-006	9.58492990e-006
1109           	2.48607840e-005	1.70598530e-005	1.41958710e-004	2.24301140e-003	9.87158450e-006	9.58502050e-006
1110           	2.48078540e-005	1.70195330e-005	1.41507420e-004	2.24075360e-003	9.87158810e-006	9.58511080e-006
1111           	2.47548690e-005	1.69783970e-005	1.41074150e-004	2.24005390e-003	9.87159170e-006	9.58520080e-006
1112           	2.47023320e-005	1.69372920e-005	1.40658600e-004	2.24216000e-003	9.87159520e-006	9.58529050e-006
1113           	2.46501520e-005	1.68960550e-005	1.40263710e-004	2.23965030e-003	9.87159870e-006	9.58538010e-006
1114           	2.45987940e-005	1.68549320e-005	1.39875500e-004	2.23573530e-003	9.87160220e-006	9.58546930e-006
1115           	2.45470350e-005	1.68132110e-005	1.39507080e-004	2.23097870e-003	9.87160560e-006	9.58555840e-006
1116           	2.44959780e-005	1.67722290e-005	1.39146150e-004	2.22783170e-003	9.87160900e-006	9.58564710e-006
1117           	2.44438000e-005	1.67311220e-005	1.38804230e-004	2.22331190e-003	9.87161240e-006	9.58573550e-006
1118           	2.43919460e-005	1.66902460e-005	1.38465450e-004	2.22009400e-003	9.87161570e-006	9.58582380e-006
1119           	2.43384190e-005	1.66485310e-005	1.38126590e-004	2.21614820e-003	9.87161890e-006	9.58591190e-006
1120           	2.42842170e-005	1.66071460e-005	1.37783800e-004	2.21445660e-003	9.87162220e-006	9.58599990e-006
1121           	2.42293380e-005	1.65653140e-005	1.37456030e-004	2.21108600e-003	9.87162540e-006	9.58608770e-006
1122           	2.41741460e-005	1.65239200e-005	1.37128050e-004	2.20888580e-003	9.87162850e-006	9.58617550e-006
1123           	2.41184590e-005	1.64821090e-005	1.36809900e-004	2.20612600e-003	9.87163170e-006	9.58626320e-006
1124           	2.40618570e-005	1.64404650e-005	1.36501360e-004	2.20480360e-003	9.87163480e-006	9.58635070e-006
1125           	2.40041650e-005	1.63983570e-005	1.36199400e-004	2.20203110e-003	9.87163790e-006	9.58643810e-006
1126           	2.39455760e-005	1.63558610e-005	1.35898340e-004	2.19933260e-003	9.87164100e-006	9.58652530e-006
1127           	2.38854980e-005	1.63129720e-005	1.35602950e-004	2.19255220e-003	9.87164400e-006	9.58661230e-006
1128           	2.38257090e-005	1.62706820e-005	1.35312760e-004	2.18797940e-003	9.87164700e-006	9.58669910e-006
1129           	2.37655140e-005	1.62280780e-005	1.35039750e-004	2.18462220e-003	9.87165000e-006	9.58678570e-006
1130           	2.37060380e-005	1.61861180e-005	1.34770360e-004	2.18199360e-003	9.87165300e-006	9.58687230e-006
1131           	2.36462200e-005	1.61434800e-005	1.34496510e-004	2.17766070e-003	9.87165590e-006	9.58695870e-006
1132           	2.35859400e-005	1.61013060e-005	1.34214800e-004	2.17519150e-003	9.87165890e-006	9.58704510e-006
1133           	2.35245120e-005	1.60591370e-005	1.33941440e-004	2.17285590e-003	9.87166180e-006	9.58713130e-006
1134           	2.34627020e-005	1.60174830e-005	1.33663660e-004	2.16922440e-003	9.87166460e-006	9.58721730e-006
1135           	2.34006940e-005	1.59758080e-005	1.33381650e-004	2.16400140e-003	9.87166750e-006	9.58730310e-006
1136           	2.33384680e-005	1.59350380e-005	1.33092980e-004	2.15942140e-003	9.87167040e-006	9.58738870e-006
1137           	2.32750930e-005	1.58941580e-005	1.32814380e-004	2.15406130e-003	9.87167320e-006	9.58747420e-006
1138           	2.32115880e-005	1.58533560e-005	1.32530120e-004	2.15016050e-003	9.87167600e-006	9.58755960e-006
1139           	2.31486510e-005	1.58126830e-005	1.32242270e-004	2.14620620e-003	9.87167880e-006	9.58764490e-006
1140           	2.30861100e-005	1.57723040e-005	1.31952050e-004	2.14537800e-003	9.87168160e-006	9.58773010e-006
1141           	2.30229660e-005	1.57313450e-005	1.31669560e-004	2.14194240e-003	9.87168430e-006	9.58781520e-006
1142           	2.29606380e-005	1.56905830e-005	1.31380210e-004	2.13909810e-003	9.87168710e-006	9.58790010e-006
1143           	2.28978940e-005	1.56492990e-005	1.31091520e-004	2.13563290e-003	9.87168990e-006	9.58798500e-006
1144           	2.28359300e-005	1.56082580e-005	1.30803980e-004	2.13270270e-003	9.87169280e-006	9.58806990e-006
1145           	2.27749020e-005	1.55677550e-005	1.30521020e-004	2.12766600e-003	9.87169570e-006	9.58815450e-006
1146           	2.27150770e-005	1.55273640e-005	1.30233150e-004	2.12408910e-003	9.87169860e-006	9.58823910e-006
1147           	2.26560570e-005	1.54869490e-005	1.29947190e-004	2.12140820e-003	9.87170150e-006	9.58832340e-006
1148           	2.25979720e-005	1.54469960e-005	1.29659000e-004	2.12070370e-003	9.87170450e-006	9.58840760e-006
1149           	2.25393160e-005	1.54072520e-005	1.29370240e-004	2.11964920e-003	9.87170750e-006	9.58849170e-006
1150           	2.24807490e-005	1.53672880e-005	1.29072480e-004	2.11782350e-003	9.87171060e-006	9.58857560e-006
1151           	2.24218640e-005	1.53264790e-005	1.28771290e-004	2.11304570e-003	9.87171370e-006	9.58865930e-006
1152           	2.23635690e-005	1.52864770e-005	1.28465410e-004	2.11014810e-003	9.87171690e-006	9.58874310e-006
1153           	2.23053960e-005	1.52462920e-005	1.28167770e-004	2.10528330e-003	9.87172010e-006	9.58882670e-006
1154           	2.22486920e-005	1.52066420e-005	1.27870550e-004	2.10063150e-003	9.87172340e-006	9.58891020e-006
1155           	2.21936420e-005	1.51671230e-005	1.27579080e-004	2.09408810e-003	9.87172680e-006	9.58899350e-006
1156           	2.21409060e-005	1.51285570e-005	1.27299230e-004	2.08931230e-003	9.87173030e-006	9.58907660e-006
1157           	2.20902060e-005	1.50906260e-005	1.27043870e-004	2.08376470e-003	9.87173370e-006	9.58915950e-006
1158           	2.20415360e-005	1.50532970e-005	1.26796680e-004	2.07985520e-003	9.87173720e-006	9.58924220e-006
1159           	2.19945420e-005	1.50158560e-005	1.26558220e-004	2.07508590e-003	9.87174070e-006	9.58932470e-006
1160           	2.19484840e-005	1.49791150e-005	1.26322750e-004	2.07206950e-003	9.87174430e-006	9.58940680e-006
1161           	2.19030420e-005	1.49424340e-005	1.26095590e-004	2.07074030e-003	9.87174780e-006	9.58948860e-006
1162           	2.18584790e-005	1.49062680e-005	1.25867090e-004	2.06947330e-003	9.87175140e-006	9.58957020e-006
1163           	2.18145970e-005	1.48697280e-005	1.25650020e-004	2.06686510e-003	9.87175490e-006	9.58965120e-006
1164           	2.17722060e-005	1.48334600e-005	1.25446670e-004	2.06655920e-003	9.87175850e-006	9.58973180e-006
1165           	2.17307150e-005	1.47976710e-005	1.25262400e-004	2.06606920e-003	9.87176200e-006	9.58981180e-006
1166           	2.16904490e-005	1.47623800e-005	1.25080620e-004	2.06524090e-003	9.87176550e-006	9.58989130e-006
1167           	2.16507810e-005	1.47275010e-005	1.24907480e-004	2.06376130e-003	9.87176900e-006	9.58997020e-006
1168           	2.16128360e-005	1.46933500e-005	1.24748940e-004	2.06387410e-003	9.87177240e-006	9.59004870e-006
1169           	2.15756810e-005	1.46593680e-005	1.24600590e-004	2.06354740e-003	9.87177580e-006	9.59012660e-006
1170           	2.15398130e-005	1.46259200e-005	1.24450510e-004	2.06221360e-003	9.87177910e-006	9.59020390e-006
1171           	2.15039570e-005	1.45924320e-005	1.24302280e-004	2.06162360e-003	9.87178230e-006	9.59028060e-006
1172           	2.14690990e-005	1.45593590e-005	1.24148490e-004	2.06043790e-003	9.87178550e-006	9.59035670e-006
1173           	2.14341060e-005	1.45265970e-005	1.24005000e-004	2.05702510e-003	9.87178860e-006	9.59043210e-006
1174           	2.13992900e-005	1.44939220e-005	1.23860860e-004	2.05454030e-003	9.87179160e-006	9.59050690e-006
1175           	2.13640930e-005	1.44611740e-005	1.23717170e-004	2.05162370e-003	9.87179460e-006	9.59058090e-006
1176           	2.13309400e-005	1.44287240e-005	1.23577460e-004	2.05043450e-003	9.87179740e-006	9.59065430e-006
1177           	2.12994210e-005	1.43964450e-005	1.23454230e-004	2.04954150e-003	9.87180020e-006	9.59072700e-006
1178           	2.12700160e-005	1.43646130e-005	1.23331980e-004	2.04952130e-003	9.87180290e-006	9.59079900e-006
1179           	2.12417630e-005	1.43328700e-005	1.23216650e-004	2.04875760e-003	9.87180560e-006	9.59087020e-006
1180           	2.12149090e-005	1.43012550e-005	1.23104550e-004	2.04725040e-003	9.87180810e-006	9.59094070e-006
1181           	2.11878230e-005	1.42688490e-005	1.22989490e-004	2.04321880e-003	9.87181060e-006	9.59101040e-006
1182           	2.11612010e-005	1.42366840e-005	1.22858020e-004	2.03958990e-003	9.87181300e-006	9.59107930e-006
1183           	2.11343530e-005	1.42042270e-005	1.22719370e-004	2.03797210e-003	9.87181530e-006	9.59114770e-006
1184           	2.11074880e-005	1.41721500e-005	1.22566560e-004	2.03559630e-003	9.87181760e-006	9.59121540e-006
1185           	2.10802300e-005	1.41403540e-005	1.22419900e-004	2.03161210e-003	9.87181980e-006	9.59128250e-006
1186           	2.10531270e-005	1.41090930e-005	1.22265740e-004	2.02951010e-003	9.87182190e-006	9.59134910e-006
1187           	2.10258920e-005	1.40777270e-005	1.22110130e-004	2.02632260e-003	9.87182400e-006	9.59141510e-006
1188           	2.09995140e-005	1.40465710e-005	1.21954350e-004	2.02287970e-003	9.87182600e-006	9.59148050e-006
1189           	2.09732910e-005	1.40158340e-005	1.21805000e-004	2.01973460e-003	9.87182790e-006	9.59154550e-006
1190           	2.09481240e-005	1.39856720e-005	1.21642660e-004	2.01791290e-003	9.87182980e-006	9.59161020e-006
1191           	2.09229960e-005	1.39550250e-005	1.21473750e-004	2.01252680e-003	9.87183160e-006	9.59167450e-006
1192           	2.08986860e-005	1.39245200e-005	1.21301010e-004	2.00841450e-003	9.87183330e-006	9.59173840e-006
1193           	2.08739180e-005	1.38939580e-005	1.21134800e-004	2.00366090e-003	9.87183500e-006	9.59180190e-006
1194           	2.08481810e-005	1.38634470e-005	1.20951230e-004	1.99920540e-003	9.87183670e-006	9.59186510e-006
1195           	2.08206950e-005	1.38323100e-005	1.20757570e-004	1.99332690e-003	9.87183830e-006	9.59192800e-006
1196           	2.07931540e-005	1.38019770e-005	1.20554400e-004	1.98843700e-003	9.87183990e-006	9.59199060e-006
1197           	2.07649870e-005	1.37719010e-005	1.20352090e-004	1.98380620e-003	9.87184150e-006	9.59205300e-006
1198           	2.07366610e-005	1.37424320e-005	1.20135290e-004	1.98033780e-003	9.87184310e-006	9.59211530e-006
1199           	2.07078670e-005	1.37124270e-005	1.19917810e-004	1.97572950e-003	9.87184470e-006	9.59217730e-006
1200           	2.06791040e-005	1.36822600e-005	1.19704260e-004	1.97200740e-003	9.87184620e-006	9.59223900e-006
1201           	2.06502880e-005	1.36520470e-005	1.19504150e-004	1.96601760e-003	9.87184780e-006	9.59230040e-006
1202           	2.06223900e-005	1.36220130e-005	1.19292820e-004	1.96230210e-003	9.87184930e-006	9.59236160e-006
1203           	2.05943510e-005	1.35915580e-005	1.19089380e-004	1.95553410e-003	9.87185090e-006	9.59242250e-006
1204           	2.05663280e-005	1.35617960e-005	1.18875450e-004	1.94929750e-003	9.87185240e-006	9.59248310e-006
1205           	2.05383060e-005	1.35323650e-005	1.18666250e-004	1.94381210e-003	9.87185390e-006	9.59254340e-006
1206           	2.05108950e-005	1.35034080e-005	1.18439500e-004	1.93977490e-003	9.87185540e-006	9.59260350e-006
1207           	2.04832620e-005	1.34743880e-005	1.18217210e-004	1.93471230e-003	9.87185680e-006	9.59266350e-006
1208           	2.04558580e-005	1.34462500e-005	1.17986870e-004	1.93375080e-003	9.87185830e-006	9.59272330e-006
1209           	2.04277900e-005	1.34183890e-005	1.17767890e-004	1.93089970e-003	9.87185970e-006	9.59278310e-006
1210           	2.03989760e-005	1.33908410e-005	1.17540790e-004	1.92852120e-003	9.87186110e-006	9.59284290e-006
1211           	2.03697570e-005	1.33632350e-005	1.17324120e-004	1.92652730e-003	9.87186250e-006	9.59290270e-006
1212           	2.03406860e-005	1.33364750e-005	1.17097330e-004	1.92552570e-003	9.87186390e-006	9.59296230e-006
1213           	2.03119540e-005	1.33098280e-005	1.16891980e-004	1.92165710e-003	9.87186520e-006	9.59302180e-006
1214           	2.02841830e-005	1.32836140e-005	1.16682080e-004	1.91567640e-003	9.87186660e-006	9.59308130e-006
1215           	2.02564380e-005	1.32575960e-005	1.16474370e-004	1.90866060e-003	9.87186790e-006	9.59314080e-006
1216           	2.02287970e-005	1.32321730e-005	1.16242390e-004	1.90467850e-003	9.87186930e-006	9.59320040e-006
1217           	2.02006020e-005	1.32070020e-005	1.16018660e-004	1.90026550e-003	9.87187060e-006	9.59326020e-006
1218           	2.01719220e-005	1.31821300e-005	1.15790010e-004	1.89662450e-003	9.87187190e-006	9.59332000e-006
1219           	2.01429440e-005	1.31572720e-005	1.15575590e-004	1.89236740e-003	9.87187320e-006	9.59337990e-006
1220           	2.01144790e-005	1.31328650e-005	1.15358540e-004	1.89105270e-003	9.87187450e-006	9.59343970e-006
1221           	2.00866550e-005	1.31087770e-005	1.15169070e-004	1.88811810e-003	9.87187570e-006	9.59349950e-006
1222           	2.00595520e-005	1.30856110e-005	1.14990810e-004	1.88621970e-003	9.87187700e-006	9.59355910e-006
1223           	2.00330420e-005	1.30625210e-005	1.14826510e-004	1.88238100e-003	9.87187820e-006	9.59361870e-006
1224           	2.00077850e-005	1.30400540e-005	1.14663150e-004	1.88286960e-003	9.87187940e-006	9.59367810e-006
1225           	1.99828660e-005	1.30179740e-005	1.14517330e-004	1.88369030e-003	9.87188060e-006	9.59373740e-006
1226           	1.99582680e-005	1.29965660e-005	1.14372490e-004	1.88745870e-003	9.87188190e-006	9.59379650e-006
1227           	1.99337760e-005	1.29747440e-005	1.14243910e-004	1.88962770e-003	9.87188300e-006	9.59385500e-006
1228           	1.99099770e-005	1.29535910e-005	1.14114110e-004	1.89116480e-003	9.87188430e-006	9.59391400e-006
1229           	1.98866490e-005	1.29326020e-005	1.14004300e-004	1.89057120e-003	9.87188560e-006	9.59397280e-006
1230           	1.98634960e-005	1.29118300e-005	1.13896460e-004	1.89020390e-003	9.87188690e-006	9.59403150e-006
1231           	1.98401030e-005	1.28911640e-005	1.13801310e-004	1.88819700e-003	9.87188830e-006	9.59409000e-006
1232           	1.98176650e-005	1.28711390e-005	1.13719540e-004	1.88808740e-003	9.87188960e-006	9.59414830e-006
